source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18190,1,1.0,False,0,0.0,10.596177784509642,-67.00966312753923
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18191,1,1.0,False,0,0.0,10.596197372306994,-67.01004752976726
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18193,1,1.0,False,0,0.0,10.596283191972235,-67.0105064885875
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18194,1,0.156277,False,0,0.0,10.596482986669029,-67.0121673342597
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18196,1,0.655172,False,0,0.0,10.596715848343797,-67.01156181558953
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18197,1,1.0,False,0,0.0,10.597046499432263,-67.01005626999668
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18198,1,1.0,False,0,0.0,10.59704964115678,-67.01002109359753
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18208,1,0.842035,False,0,0.0,10.596847269841625,-67.01516554975848
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18215,1,0.578829,False,0,0.0,10.596962978143976,-67.01502187318263
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18216,1,1.0,False,0,0.0,10.596974303290338,-67.01516187983617
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18219,1,0.040982,False,0,0.0,10.59706712240375,-67.01477556106548
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18221,1,0.860759,False,0,0.0,10.597096419719358,-67.01513534077284
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18224,1,0.990909,False,0,0.0,10.59720724598989,-67.01497080650152
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18226,1,0.523568,False,0,0.0,10.597294595917075,-67.0150853062471
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18230,1,1.0,False,0,0.0,10.597276399335737,-67.01022196970311
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18231,1,1.0,False,0,0.0,10.597284362806244,-67.01007977465018
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18232,1,0.618575,False,0,0.0,10.597238887627867,-67.01169155890257
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18233,1,1.0,False,0,0.0,10.59730594826516,-67.01174696550092
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18234,1,1.0,False,0,0.0,10.597323398080233,-67.0120120147794
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18235,1,0.634159,False,0,0.0,10.597325999683582,-67.00971962221861
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18237,1,1.0,False,0,0.0,10.597380599114194,-67.0105496688705
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18238,1,0.884374,False,0,0.0,10.59736331485433,-67.01067226396462
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18240,1,1.0,False,0,0.0,10.597417536714818,-67.0122624905847
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18241,1,1.0,False,0,0.0,10.597426322189225,-67.01197112353623
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18242,1,1.0,False,0,0.0,10.597417687152701,-67.01092331501665
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18243,1,1.0,False,0,0.0,10.597436871191784,-67.01162522423022
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18244,1,0.379057,False,0,0.0,10.597442322215931,-67.01109180336063
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18245,1,1.0,False,0,0.0,10.59744842284835,-67.01173027153585
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18246,1,1.0,False,0,0.0,10.59747124935451,-67.01021951985005
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18247,1,1.0,False,0,0.0,10.597476548339284,-67.01166281585661
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18248,1,1.0,False,0,0.0,10.59748430253846,-67.01042694434507
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18249,1,1.0,False,0,0.0,10.597502149680068,-67.00976092114237
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18250,1,1.0,False,0,0.0,10.597512049163914,-67.01049536911542
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18251,1,1.0,False,0,0.0,10.597528757756628,-67.01002509605001
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18252,1,1.0,False,0,0.0,10.59754392422058,-67.01181026199754
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18253,1,1.0,False,0,0.0,10.597553398013053,-67.01213611460099
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18254,1,1.0,False,0,0.0,10.597563486107218,-67.01166704014618
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18255,1,1.0,False,0,0.0,10.59756619811631,-67.01199091501232
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18256,1,0.586054,False,0,0.0,10.597567148522934,-67.01141306661343
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18257,1,1.0,False,0,0.0,10.597574589105083,-67.01028834434345
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18258,1,1.0,False,0,0.0,10.597577127705055,-67.00983894489823
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18259,1,1.0,False,0,0.0,10.597581093064225,-67.01018154475693
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18280,1,1.0,False,0,0.0,10.597581402068984,-67.01262408690384
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18281,1,1.0,False,0,0.0,10.597581754673556,-67.01014049543805
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18282,1,1.0,False,0,0.0,10.597586169280303,-67.0122251902486
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18283,1,1.0,False,0,0.0,10.597606910778667,-67.01034349501059
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18284,1,1.0,False,0,0.0,10.597628948155492,-67.0119430151901
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18285,1,1.0,False,0,0.0,10.597629198131528,-67.01197711509582
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18287,1,1.0,False,0,0.0,10.59769914773957,-67.01254306357866
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18288,1,0.094855,False,0,0.0,10.597928209928938,-67.01308749903654
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18289,1,1.0,False,0,0.0,10.597938698188646,-67.01193441543654
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18303,1,0.072835,False,0,0.0,10.599153594648547,-67.01393348359359
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18310,1,0.11678,False,0,0.0,10.599641073583147,-67.01466353198798
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18319,1,0.480299,False,0,0.0,10.600257177390287,-67.01482938684143
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18320,1,0.125147,False,0,0.0,10.600102396036089,-67.01526530776411
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18321,1,0.139895,False,0,0.0,10.600283524091914,-67.015334652001
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18350,1,0.516909,False,0,0.0,10.595252237778968,-67.02164140174338
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18351,1,0.562249,False,0,0.0,10.595262740900239,-67.02198188569137
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18353,1,0.891473,False,0,0.0,10.595354791035183,-67.02180078625877
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18355,1,0.342668,False,0,0.0,10.595426723314963,-67.02187768755631
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18356,1,0.9141,False,0,0.0,10.595442014579623,-67.021532688618
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18359,1,0.897727,False,0,0.0,10.59553504121678,-67.02156413704319
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18360,1,1.0,False,0,0.0,10.595364861431188,-67.02122487113571
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18361,1,0.994609,False,0,0.0,10.595481631206967,-67.02142941970978
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18362,1,0.452598,False,0,0.0,10.595487268077392,-67.02113582042989
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18363,1,0.488723,False,0,0.0,10.595559894898841,-67.02134235639053
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18364,1,0.990566,False,0,0.0,10.595650006984195,-67.02123499051221
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18365,1,0.330293,False,0,0.0,10.595665305026191,-67.02145939542864
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18366,1,0.408602,False,0,0.0,10.595695941257882,-67.02152553726528
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18368,1,1.0,False,0,0.0,10.595794641490206,-67.02120638821978
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18371,1,0.681564,False,0,0.0,10.595639062583654,-67.02159968950552
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18377,1,0.110435,False,0,0.0,10.595763441175677,-67.02165123696551
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18380,1,0.925015,False,0,0.0,10.595801316813926,-67.02111979461031
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18383,1,0.383006,False,0,0.0,10.595857858010813,-67.02129188813589
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18385,1,0.616915,False,0,0.0,10.595953791564286,-67.0211205385715
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18386,1,0.761111,False,0,0.0,10.595959141508354,-67.02120098835253
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18387,1,0.547619,False,0,0.0,10.595968041542319,-67.02115363849002
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18388,1,0.153438,False,0,0.0,10.595985591660616,-67.02135228373685
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18390,1,0.681579,False,0,0.0,10.595062526544396,-67.022070015919
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18396,1,1.0,False,0,0.0,10.596952590869494,-67.02223628619666
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18397,1,1.0,False,0,0.0,10.597089418019,-67.02218304928681
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18398,1,1.0,False,0,0.0,10.597083031551985,-67.02212522319977
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18399,1,0.581746,False,0,0.0,10.597122306864012,-67.02238757376243
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18405,1,0.2711,False,0,0.0,10.596125791305614,-67.02151098761338
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18406,1,0.111688,False,0,0.0,10.596133865064028,-67.02116204807393
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18409,1,0.230965,False,0,0.0,10.596210057129653,-67.0211024498374
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18412,1,0.545455,False,0,0.0,10.596186541293394,-67.02153598758763
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18413,1,0.631274,False,0,0.0,10.596250891143203,-67.02175828701809
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18415,1,0.337049,False,0,0.0,10.59643758635356,-67.02174809048144
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18416,1,0.324528,False,0,0.0,10.596482649136926,-67.0215419685571
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18417,1,0.485706,False,0,0.0,10.596486341008811,-67.02197938657434
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18419,1,0.392344,False,0,0.0,10.596585141080718,-67.02188908689519
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18420,1,0.232434,False,0,0.0,10.596226073028802,-67.021304390575
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18421,1,0.469938,False,0,0.0,10.596226235113155,-67.02141441524323
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18422,1,1.0,False,0,0.0,10.596261879522734,-67.0214767980451
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18423,1,0.32105,False,0,0.0,10.596278739192229,-67.0211829736751
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18424,1,1.0,False,0,0.0,10.596291453810545,-67.02135111437424
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18425,1,1.0,False,0,0.0,10.596308381272582,-67.02112255888572
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18426,1,0.922222,False,0,0.0,10.596312749406986,-67.02140522424563
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18427,1,0.661017,False,0,0.0,10.596357736275902,-67.02143893262279
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18428,1,0.720779,False,0,0.0,10.596358672883632,-67.02116993538569
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18429,1,1.0,False,0,0.0,10.596386500318031,-67.02111626562042
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18431,1,0.387557,False,0,0.0,10.59643481057773,-67.0214569924754
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18432,1,0.569835,False,0,0.0,10.596436175348712,-67.0211876259083
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18434,0,0.529981,False,0,0.0,10.596478491569467,-67.02121242200545
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18435,1,0.907692,False,0,0.0,10.596512822049412,-67.02113613105408
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18437,1,0.334835,False,0,0.0,10.596522759004028,-67.02136979293952
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18439,1,0.883797,False,0,0.0,10.596548591555269,-67.02120748875666
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18440,1,1.0,False,0,0.0,10.596582778083505,-67.02112156119345
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18444,1,1.0,False,0,0.0,10.596702109201312,-67.02125064338783
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18445,1,1.0,False,0,0.0,10.596724719903605,-67.02118086941068
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18447,0,0.549946,False,0,0.0,10.596809457786962,-67.02137220863683
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18448,1,1.0,False,0,0.0,10.596815811456763,-67.02114692066911
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18449,1,1.0,False,0,0.0,10.596826441903895,-67.02127767217603
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18452,1,0.437276,False,0,0.0,10.596647391092358,-67.02188023696425
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18456,1,1.0,False,0,0.0,10.596782341020324,-67.02199983672965
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18458,1,1.0,False,0,0.0,10.596844340989014,-67.0220522366289
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18459,1,0.483692,False,0,0.0,10.59687864108855,-67.02191448703496
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18460,1,0.67204,False,0,0.0,10.596828341494948,-67.02132838862217
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18461,0,0.539596,False,0,0.0,10.596854891446094,-67.02140138843902
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18462,1,1.0,False,0,0.0,10.596914491668533,-67.02109148934
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18463,1,1.0,False,0,0.0,10.596936341588354,-67.02120858903133
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18464,1,1.0,False,0,0.0,10.597004289755386,-67.02110502685
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18465,1,1.0,False,0,0.0,10.597020532796575,-67.02113607495207
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18466,1,1.0,False,0,0.0,10.597044354274255,-67.02125443221553
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18467,1,0.978261,False,0,0.0,10.597058769048559,-67.0214274674868
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18468,1,1.0,False,0,0.0,10.59706430724319,-67.02118041464026
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18469,1,1.0,False,0,0.0,10.597111025981569,-67.02114094448729
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18470,1,0.829932,False,0,0.0,10.596890941049987,-67.02197103688717
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18471,1,1.0,False,0,0.0,10.596899541000072,-67.02204333669306
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18472,1,0.347826,False,0,0.0,10.596904241298091,-67.02161868787253
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18473,1,0.176476,False,0,0.0,10.596947072249476,-67.02171235766875
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18475,1,1.0,False,0,0.0,10.597039966683298,-67.02203064152505
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18476,1,0.32768,False,0,0.0,10.597064841146818,-67.02185453733433
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18477,1,0.965616,False,0,0.0,10.597067523466164,-67.02193940355164
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18478,1,0.614593,False,0,0.0,10.597094441295354,-67.02164628793228
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18479,1,1.0,False,0,0.0,10.597109784468353,-67.02204946027219
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18480,1,0.98916,False,0,0.0,10.597112591349857,-67.0215707881544
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18481,1,0.556416,False,0,0.0,10.597172891380916,-67.0215339882995
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18486,1,0.57243,False,0,0.0,10.597248741039287,-67.02203088697756
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18487,1,0.629371,False,0,0.0,10.597260074773505,-67.02161073718779
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18489,1,1.0,False,0,0.0,10.597297557561891,-67.02165074031613
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18490,1,0.886555,False,0,0.0,10.597184206959097,-67.02110710167024
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18491,1,0.595201,False,0,0.0,10.597211025131983,-67.02149006304164
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18492,1,0.506941,False,0,0.0,10.597216275985616,-67.02132914339388
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18493,1,0.422557,False,0,0.0,10.597243941495066,-67.02137998877691
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18494,1,0.592924,False,0,0.0,10.597266366637012,-67.0214702983332
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18495,1,0.84127,False,0,0.0,10.597301598920541,-67.02140370116574
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18496,1,1.0,False,0,0.0,10.597315588620967,-67.02108757364402
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18497,1,0.531777,False,0,0.0,10.597320224942141,-67.02120093989795
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18498,1,0.773109,False,0,0.0,10.597343907893956,-67.02136613196993
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18499,1,0.748062,False,0,0.0,10.597359091451779,-67.0214560886486
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18500,1,0.823845,False,0,0.0,10.597224440928409,-67.02218608653034
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18501,0,0.529335,False,0,0.0,10.597232133461208,-67.02246085191828
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18502,1,0.928367,False,0,0.0,10.59724155737255,-67.02211006365097
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18503,1,0.475411,False,0,0.0,10.59733303065397,-67.02249975603654
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18504,1,0.955556,False,0,0.0,10.597360690680166,-67.0225573355996
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18505,1,0.951613,False,0,0.0,10.59736819064838,-67.02260363547673
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18506,1,0.283517,False,0,0.0,10.597379093042656,-67.022129556175
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18508,1,0.927374,False,0,0.0,10.597464097541957,-67.0225695475177
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18510,1,0.330757,False,0,0.0,10.597306965072915,-67.02178129954822
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18511,1,1.0,False,0,0.0,10.597346499295938,-67.02160942031081
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18512,1,1.0,False,0,0.0,10.597367910801633,-67.02170162026293
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18513,1,0.22252,False,0,0.0,10.597412523697342,-67.02190709715407
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18514,1,0.984733,False,0,0.0,10.597429466069613,-67.02160464820692
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18515,1,0.787487,False,0,0.0,10.597448841296446,-67.02168888806807
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18516,1,0.997175,False,0,0.0,10.597485379856654,-67.02162609357207
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18517,1,0.48764,False,0,0.0,10.597501292191442,-67.02177195308762
